"['seasons cause change to the environment [SEP] The spring season bringsBees [SEP]', 1]","['seasons cause change to the environment [SEP] The spring season bringsSnow [SEP]', 0]","['seasons cause change to the environment [SEP] The spring season bringsMore Oxygen [SEP]', 0]","['seasons cause change to the environment [SEP] The spring season bringsDust [SEP]', 0]"
"['motion is a source of kinetic energy in an object [SEP] Kinetic energy can be found in objects that move, such asflower pots on a wagon [SEP]', 0]","['motion is a source of kinetic energy in an object [SEP] Kinetic energy can be found in objects that move, such ascars that are in a lot [SEP]', 0]","['motion is a source of kinetic energy in an object [SEP] Kinetic energy can be found in objects that move, such askids that are sleeping soundly [SEP]', 0]","['motion is a source of kinetic energy in an object [SEP] Kinetic energy can be found in objects that move, such asskateboards that are ridden all day [SEP]', 1]"
"['the moon is the celestial object that is closest to the Earth [SEP] which of these is the quickest to go visiting from our world?none of these [SEP]', 0]","['the moon is the celestial object that is closest to the Earth [SEP] which of these is the quickest to go visiting from our world?a trip to mars [SEP]', 0]","['the moon is the celestial object that is closest to the Earth [SEP] which of these is the quickest to go visiting from our world?a trip to the moon [SEP]', 1]","['the moon is the celestial object that is closest to the Earth [SEP] which of these is the quickest to go visiting from our world?a trip to the northern star [SEP]', 0]"
"['if a habitat is removed then that habitat is destroyed [SEP] Animals died after the removal of abush [SEP]', 1]","['if a habitat is removed then that habitat is destroyed [SEP] Animals died after the removal of astreet [SEP]', 0]","['if a habitat is removed then that habitat is destroyed [SEP] Animals died after the removal of ahouse [SEP]', 0]","['if a habitat is removed then that habitat is destroyed [SEP] Animals died after the removal of acity [SEP]', 0]"
"['a reflector is used to reflect light especially on vehicles [SEP] If I want to go running at night, what can I use as a reflector?A black shirt [SEP]', 0]","['a reflector is used to reflect light especially on vehicles [SEP] If I want to go running at night, what can I use as a reflector?Kitchen foil [SEP]', 1]","['a reflector is used to reflect light especially on vehicles [SEP] If I want to go running at night, what can I use as a reflector?Sunglasses [SEP]', 0]","['a reflector is used to reflect light especially on vehicles [SEP] If I want to go running at night, what can I use as a reflector?A megaphone [SEP]', 0]"
"['if something is in the sunlight then that something will absorb solar energy [SEP] the closest star to our planet delivers solar energy to the planetmaybe [SEP]', 0]","['if something is in the sunlight then that something will absorb solar energy [SEP] the closest star to our planet delivers solar energy to the planetall of these [SEP]', 0]","['if something is in the sunlight then that something will absorb solar energy [SEP] the closest star to our planet delivers solar energy to the planetthis is sure [SEP]', 1]","['if something is in the sunlight then that something will absorb solar energy [SEP] the closest star to our planet delivers solar energy to the planetthis is uncertain [SEP]', 0]"
"['coal is used to produce electricity by burning in coal-fire power stations [SEP] Coal-fire power stations heat coal to incredible temps in order toproduce energy [SEP]', 1]","['coal is used to produce electricity by burning in coal-fire power stations [SEP] Coal-fire power stations heat coal to incredible temps in order touse heat energy [SEP]', 0]","['coal is used to produce electricity by burning in coal-fire power stations [SEP] Coal-fire power stations heat coal to incredible temps in order toburn energy [SEP]', 0]","['coal is used to produce electricity by burning in coal-fire power stations [SEP] Coal-fire power stations heat coal to incredible temps in order tofuel the world [SEP]', 0]"
"['a stinger is used for defense by a wasp [SEP] Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of thewasp [SEP]', 0]","['a stinger is used for defense by a wasp [SEP] Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of thebee [SEP]', 0]","['a stinger is used for defense by a wasp [SEP] Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of thescorpion [SEP]', 0]","['a stinger is used for defense by a wasp [SEP] Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of thebutterfly [SEP]', 1]"
"['renewable resources can be used over again [SEP] A renewable resource isfossil fuel [SEP]', 0]","['renewable resources can be used over again [SEP] A renewable resource isturbine produced electricity [SEP]', 1]","['renewable resources can be used over again [SEP] A renewable resource iscopper [SEP]', 0]","['renewable resources can be used over again [SEP] A renewable resource iscoal lumps [SEP]', 0]"
"['if a population decreases to zero then that organism is extinct [SEP] In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear specieswould cease existing [SEP]', 1]","['if a population decreases to zero then that organism is extinct [SEP] In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear specieswould be troubled [SEP]', 0]","['if a population decreases to zero then that organism is extinct [SEP] In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear specieswould be thriving [SEP]', 0]","['if a population decreases to zero then that organism is extinct [SEP] In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear specieswould be endangered [SEP]', 0]"
"['acid can cause chemical change [SEP] Acid can be used to make a newlight [SEP]', 0]","['acid can cause chemical change [SEP] Acid can be used to make a newsubstance [SEP]', 1]","['acid can cause chemical change [SEP] Acid can be used to make a newelectricity [SEP]', 0]","['acid can cause chemical change [SEP] Acid can be used to make a newsound [SEP]', 0]"
"[""water is in the solid state , called ice , for temperatures between 0 and 0 F [SEP] Global warming is lowering the world's amount ofhurricanes [SEP]"", 0]","[""water is in the solid state , called ice , for temperatures between 0 and 0 F [SEP] Global warming is lowering the world's amount ofocean levels [SEP]"", 0]","[""water is in the solid state , called ice , for temperatures between 0 and 0 F [SEP] Global warming is lowering the world's amount ofcarbon dioxide [SEP]"", 0]","[""water is in the solid state , called ice , for temperatures between 0 and 0 F [SEP] Global warming is lowering the world's amount ofice [SEP]"", 1]"
"[""echolocation is when some animals detect objects by hearing echoes by emitting sound [SEP] Echolocation can't detect an object'sdistance [SEP]"", 0]","[""echolocation is when some animals detect objects by hearing echoes by emitting sound [SEP] Echolocation can't detect an object'sshape [SEP]"", 0]","[""echolocation is when some animals detect objects by hearing echoes by emitting sound [SEP] Echolocation can't detect an object'ssize [SEP]"", 0]","[""echolocation is when some animals detect objects by hearing echoes by emitting sound [SEP] Echolocation can't detect an object'stemperature [SEP]"", 1]"
"['break down means change from a whole into pieces [SEP] What material has already broken down?wood [SEP]', 0]","['break down means change from a whole into pieces [SEP] What material has already broken down?glass [SEP]', 0]","['break down means change from a whole into pieces [SEP] What material has already broken down?boulders [SEP]', 0]","['break down means change from a whole into pieces [SEP] What material has already broken down?sand [SEP]', 1]"
"['as temperature increases , the ability of that liquid to dissolve solids will increase [SEP] Which beverage would dissolve solids the best?A glass of ice-cold water [SEP]', 0]","['as temperature increases , the ability of that liquid to dissolve solids will increase [SEP] Which beverage would dissolve solids the best?A boiling hot mug of tea [SEP]', 1]","['as temperature increases , the ability of that liquid to dissolve solids will increase [SEP] Which beverage would dissolve solids the best?A cup of warm milk [SEP]', 0]","['as temperature increases , the ability of that liquid to dissolve solids will increase [SEP] Which beverage would dissolve solids the best?A room temperature glass of water [SEP]', 0]"
"['live birth means developing inside the mother instead of an egg [SEP] Which animal has live births?poodle [SEP]', 1]","['live birth means developing inside the mother instead of an egg [SEP] Which animal has live births?hummingbird [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Which animal has live births?crocodile [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Which animal has live births?trout [SEP]', 0]"
"['a quartz is made of six-sided transparent crystals [SEP] Quartz crystals are made up ofmajic [SEP]', 0]","['a quartz is made of six-sided transparent crystals [SEP] Quartz crystals are made up ofhexagons [SEP]', 1]","['a quartz is made of six-sided transparent crystals [SEP] Quartz crystals are made up ofoctogons [SEP]', 0]","['a quartz is made of six-sided transparent crystals [SEP] Quartz crystals are made up ofwater [SEP]', 0]"
"['cellular respiration is when cells break down food to produce energy [SEP] cellular respiration is when energy is produced in a cell by consumption ofwater [SEP]', 0]","['cellular respiration is when cells break down food to produce energy [SEP] cellular respiration is when energy is produced in a cell by consumption ofnutrients [SEP]', 1]","['cellular respiration is when cells break down food to produce energy [SEP] cellular respiration is when energy is produced in a cell by consumption ofmitochondria [SEP]', 0]","['cellular respiration is when cells break down food to produce energy [SEP] cellular respiration is when energy is produced in a cell by consumption ofgas [SEP]', 0]"
"['Louis Pasteur invented pasteurization [SEP] Did pasteurization get invented by Thomas Edison?negative [SEP]', 1]","['Louis Pasteur invented pasteurization [SEP] Did pasteurization get invented by Thomas Edison?positive [SEP]', 0]","['Louis Pasteur invented pasteurization [SEP] Did pasteurization get invented by Thomas Edison?all of these [SEP]', 0]","['Louis Pasteur invented pasteurization [SEP] Did pasteurization get invented by Thomas Edison?maybe it was [SEP]', 0]"
"['if an object undergoes chemical change then that object will have new chemical properties [SEP] A glass of water can undergo a chemical change by addinga cup of salt [SEP]', 1]","['if an object undergoes chemical change then that object will have new chemical properties [SEP] A glass of water can undergo a chemical change by addinga cup of dirt [SEP]', 0]","['if an object undergoes chemical change then that object will have new chemical properties [SEP] A glass of water can undergo a chemical change by addinga cup of water [SEP]', 0]","['if an object undergoes chemical change then that object will have new chemical properties [SEP] A glass of water can undergo a chemical change by addinga cup of ice [SEP]', 0]"
"['the sun causes water to evaporate more quickly by adding heat [SEP] Water levels may decrease on cloudless days becausewater is warmer than the air [SEP]', 0]","['the sun causes water to evaporate more quickly by adding heat [SEP] Water levels may decrease on cloudless days becauseair is warmer than water [SEP]', 0]","['the sun causes water to evaporate more quickly by adding heat [SEP] Water levels may decrease on cloudless days becausemoisture is pulled upwards [SEP]', 1]","['the sun causes water to evaporate more quickly by adding heat [SEP] Water levels may decrease on cloudless days becausemoisture always tries to rise [SEP]', 0]"
"[""tearing an object changes that object 's shape [SEP] To change an object's shaperip off a corner portion [SEP]"", 1]","[""tearing an object changes that object 's shape [SEP] To change an object's shapelay it flat on a table [SEP]"", 0]","[""tearing an object changes that object 's shape [SEP] To change an object's shapecolor the edges of it [SEP]"", 0]","[""tearing an object changes that object 's shape [SEP] To change an object's shapeadd a piece of tape to it [SEP]"", 0]"
"[""a decrease in visibility while driving can cause people to crash their car [SEP] Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because ofreports of tornadoes in the area [SEP]"", 0]","[""a decrease in visibility while driving can cause people to crash their car [SEP] Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because ofa dog running across the highway behind Steve's car [SEP]"", 0]","[""a decrease in visibility while driving can cause people to crash their car [SEP] Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because ofa sudden fog moving into the area [SEP]"", 1]","[""a decrease in visibility while driving can cause people to crash their car [SEP] Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because ofice forming on the road [SEP]"", 0]"
"['DNA is a vehicle for passing inherited characteristics from parent to offspring [SEP] DNA is a vehicle for passingclothes types [SEP]', 0]","['DNA is a vehicle for passing inherited characteristics from parent to offspring [SEP] DNA is a vehicle for passingschool grades [SEP]', 0]","['DNA is a vehicle for passing inherited characteristics from parent to offspring [SEP] DNA is a vehicle for passingelbow size [SEP]', 1]","['DNA is a vehicle for passing inherited characteristics from parent to offspring [SEP] DNA is a vehicle for passinglanguage and dialect [SEP]', 0]"
"['a beach ball contains gas [SEP] A beach ball goes from flat to round once you put what inside of it?food [SEP]', 0]","['a beach ball contains gas [SEP] A beach ball goes from flat to round once you put what inside of it?sunlight [SEP]', 0]","['a beach ball contains gas [SEP] A beach ball goes from flat to round once you put what inside of it?gas [SEP]', 1]","['a beach ball contains gas [SEP] A beach ball goes from flat to round once you put what inside of it?salt [SEP]', 0]"
"[""each of the moon 's phases usually occurs once per month [SEP] In general, how many times per month is there a full moon?twice [SEP]"", 0]","[""each of the moon 's phases usually occurs once per month [SEP] In general, how many times per month is there a full moon?three times [SEP]"", 0]","[""each of the moon 's phases usually occurs once per month [SEP] In general, how many times per month is there a full moon?once [SEP]"", 1]","[""each of the moon 's phases usually occurs once per month [SEP] In general, how many times per month is there a full moon?four times [SEP]"", 0]"
"['when light hits a reflective object , that light bounces off that object [SEP] What kind of object does light bounce off of?tadpole [SEP]', 0]","['when light hits a reflective object , that light bounces off that object [SEP] What kind of object does light bounce off of?any object [SEP]', 0]","['when light hits a reflective object , that light bounces off that object [SEP] What kind of object does light bounce off of?item that reflects [SEP]', 1]","['when light hits a reflective object , that light bounces off that object [SEP] What kind of object does light bounce off of?black hole [SEP]', 0]"
"['as available water decreases , the population of plants will decrease [SEP] The amount of brush in a park has been decreasing. What could be a cause?the season has been quite dry [SEP]', 1]","['as available water decreases , the population of plants will decrease [SEP] The amount of brush in a park has been decreasing. What could be a cause?There has been a lot of rain [SEP]', 0]","['as available water decreases , the population of plants will decrease [SEP] The amount of brush in a park has been decreasing. What could be a cause?snakes shelter under the brush [SEP]', 0]","['as available water decreases , the population of plants will decrease [SEP] The amount of brush in a park has been decreasing. What could be a cause?People have been walking by the brush on the trails [SEP]', 0]"
"['if an object is hot then the surfaces of that object are hot [SEP] if a pot on the stove is described as hot, what does this mean?the body of the pot is of high temperature [SEP]', 1]","['if an object is hot then the surfaces of that object are hot [SEP] if a pot on the stove is described as hot, what does this mean?the body of the pot is cold [SEP]', 0]","['if an object is hot then the surfaces of that object are hot [SEP] if a pot on the stove is described as hot, what does this mean?all of these [SEP]', 0]","['if an object is hot then the surfaces of that object are hot [SEP] if a pot on the stove is described as hot, what does this mean?the body of the pot is wet [SEP]', 0]"
"['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What animal is more difficult for predators to see in water?a fish [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What animal is more difficult for predators to see in water?a duck [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What animal is more difficult for predators to see in water?an octopus [SEP]', 1]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What animal is more difficult for predators to see in water?a crab [SEP]', 0]"
"['a simple machine requires mechanical energy to function [SEP] A wedge requireselectrical energy [SEP]', 0]","['a simple machine requires mechanical energy to function [SEP] A wedge requireschemical energy [SEP]', 0]","['a simple machine requires mechanical energy to function [SEP] A wedge requiresmechanical energy [SEP]', 1]","['a simple machine requires mechanical energy to function [SEP] A wedge requiresheat energy [SEP]', 0]"
"['Matter in the solid phase has definite shape [SEP] In solid phase matter has a/anconcrete configuration [SEP]', 1]","['Matter in the solid phase has definite shape [SEP] In solid phase matter has a/anambiguous form [SEP]', 0]","['Matter in the solid phase has definite shape [SEP] In solid phase matter has a/anshapeless form [SEP]', 0]","['Matter in the solid phase has definite shape [SEP] In solid phase matter has a/anradioactive glow [SEP]', 0]"
"['coral lives in the ocean [SEP] A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the classtakes a trip to the desert [SEP]', 0]","['coral lives in the ocean [SEP] A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the classclimbs a tall mountain [SEP]', 0]","['coral lives in the ocean [SEP] A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the classtravels to the seaside [SEP]', 1]","['coral lives in the ocean [SEP] A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the classvisits a remote jungle [SEP]', 0]"
"['adding salt to a solid decreases the freezing point of that solid [SEP] When ice buildup is on a sidewalk, the ice may be reduced byadding salt [SEP]', 1]","['adding salt to a solid decreases the freezing point of that solid [SEP] When ice buildup is on a sidewalk, the ice may be reduced byadding litter [SEP]', 0]","['adding salt to a solid decreases the freezing point of that solid [SEP] When ice buildup is on a sidewalk, the ice may be reduced byadding sand [SEP]', 0]","['adding salt to a solid decreases the freezing point of that solid [SEP] When ice buildup is on a sidewalk, the ice may be reduced byadding water [SEP]', 0]"
"['aluminum is recyclable [SEP] The appropriate place to put this item is the recycling binused motor oil [SEP]', 0]","['aluminum is recyclable [SEP] The appropriate place to put this item is the recycling binused soda can [SEP]', 1]","['aluminum is recyclable [SEP] The appropriate place to put this item is the recycling binused Styrofoam plates [SEP]', 0]","['aluminum is recyclable [SEP] The appropriate place to put this item is the recycling binleft over medicine [SEP]', 0]"
"['one year is equal to 365 days [SEP] How many times would someone change the page of a calendar in a year?13 [SEP]', 0]","['one year is equal to 365 days [SEP] How many times would someone change the page of a calendar in a year?12 [SEP]', 1]","['one year is equal to 365 days [SEP] How many times would someone change the page of a calendar in a year?15 [SEP]', 0]","['one year is equal to 365 days [SEP] How many times would someone change the page of a calendar in a year?14 [SEP]', 0]"
"['stopped means no speed [SEP] A car has the least speed if itis heavy [SEP]', 0]","['stopped means no speed [SEP] A car has the least speed if itis large [SEP]', 0]","['stopped means no speed [SEP] A car has the least speed if itis turned off [SEP]', 1]","['stopped means no speed [SEP] A car has the least speed if itis small [SEP]', 0]"
"['An example of playing a musical instrument is strumming a guitar string [SEP] Which musical instrument is the same type as a guitar?flute [SEP]', 0]","['An example of playing a musical instrument is strumming a guitar string [SEP] Which musical instrument is the same type as a guitar?cello [SEP]', 1]","['An example of playing a musical instrument is strumming a guitar string [SEP] Which musical instrument is the same type as a guitar?drum [SEP]', 0]","['An example of playing a musical instrument is strumming a guitar string [SEP] Which musical instrument is the same type as a guitar?trumpet [SEP]', 0]"
"['a balance is used for measuring mass of an object [SEP] The balance result will be number ofkilowatts [SEP]', 0]","['a balance is used for measuring mass of an object [SEP] The balance result will be number ofkilobytes [SEP]', 0]","['a balance is used for measuring mass of an object [SEP] The balance result will be number ofkilograms [SEP]', 1]","['a balance is used for measuring mass of an object [SEP] The balance result will be number ofkilometers [SEP]', 0]"
"['some humans live in houses [SEP] Which of these is a place where a human might live?igloo [SEP]', 1]","['some humans live in houses [SEP] Which of these is a place where a human might live?cloud [SEP]', 0]","['some humans live in houses [SEP] Which of these is a place where a human might live?Mars [SEP]', 0]","['some humans live in houses [SEP] Which of these is a place where a human might live?the Moon [SEP]', 0]"
"['An example of camouflage is when an organism looks like its environment [SEP] Camouflage is when an organism does what?reconfigure appearance to blend in [SEP]', 1]","['An example of camouflage is when an organism looks like its environment [SEP] Camouflage is when an organism does what?hides its young to avoid prey [SEP]', 0]","['An example of camouflage is when an organism looks like its environment [SEP] Camouflage is when an organism does what?changes its shape to appear larger [SEP]', 0]","['An example of camouflage is when an organism looks like its environment [SEP] Camouflage is when an organism does what?buries itself to disappear momentarily [SEP]', 0]"
"['xylem transports materials through the plant [SEP] Which of these is required for a plant to enjoy the product of a rain storm?xylem [SEP]', 1]","['xylem transports materials through the plant [SEP] Which of these is required for a plant to enjoy the product of a rain storm?luck [SEP]', 0]","['xylem transports materials through the plant [SEP] Which of these is required for a plant to enjoy the product of a rain storm?magic [SEP]', 0]","['xylem transports materials through the plant [SEP] Which of these is required for a plant to enjoy the product of a rain storm?dirt [SEP]', 0]"
"['microscope is used to see small things by making them appear bigger [SEP] How does a microscope make small things appear?humongous [SEP]', 1]","['microscope is used to see small things by making them appear bigger [SEP] How does a microscope make small things appear?transparent [SEP]', 0]","['microscope is used to see small things by making them appear bigger [SEP] How does a microscope make small things appear?discolored [SEP]', 0]","['microscope is used to see small things by making them appear bigger [SEP] How does a microscope make small things appear?distorted [SEP]', 0]"
"['evaporation means change from a liquid into a gas by adding heat energy [SEP] Water can turn to vaporwhen a pot of water is placed on an off stove burner [SEP]', 0]","['evaporation means change from a liquid into a gas by adding heat energy [SEP] Water can turn to vaporwhen placing water in a freezer [SEP]', 0]","['evaporation means change from a liquid into a gas by adding heat energy [SEP] Water can turn to vaporwhen boiling eggs on a stove top [SEP]', 1]","['evaporation means change from a liquid into a gas by adding heat energy [SEP] Water can turn to vaporwhen placed in a room temperature setting [SEP]', 0]"
"[""an incandescent light bulb converts electricity into light by sending electricity through a filament [SEP] An incandescent bulb's filament produces similar light as an LED bulb, but morewhite light [SEP]"", 0]","[""an incandescent light bulb converts electricity into light by sending electricity through a filament [SEP] An incandescent bulb's filament produces similar light as an LED bulb, but moreconversion [SEP]"", 0]","[""an incandescent light bulb converts electricity into light by sending electricity through a filament [SEP] An incandescent bulb's filament produces similar light as an LED bulb, but moreheat [SEP]"", 1]","[""an incandescent light bulb converts electricity into light by sending electricity through a filament [SEP] An incandescent bulb's filament produces similar light as an LED bulb, but moresound [SEP]"", 0]"
"['seconds are used to measure time [SEP] A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting theseconds [SEP]', 1]","['seconds are used to measure time [SEP] A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting thedays [SEP]', 0]","['seconds are used to measure time [SEP] A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting theweeks [SEP]', 0]","['seconds are used to measure time [SEP] A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting theyears [SEP]', 0]"
"['camouflage can be used for hunting for prey [SEP] Camouflage can be used by animals for huntingwater [SEP]', 0]","['camouflage can be used for hunting for prey [SEP] Camouflage can be used by animals for huntingtrees [SEP]', 0]","['camouflage can be used for hunting for prey [SEP] Camouflage can be used by animals for huntingair [SEP]', 0]","['camouflage can be used for hunting for prey [SEP] Camouflage can be used by animals for huntingmeals [SEP]', 1]"
"['carbohydrates are made of sugars [SEP] Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consumingbroccoli [SEP]', 0]","['carbohydrates are made of sugars [SEP] Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consumingmeat [SEP]', 0]","['carbohydrates are made of sugars [SEP] Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consumingcelery [SEP]', 0]","['carbohydrates are made of sugars [SEP] Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consumingtoast [SEP]', 1]"
"['a hand dryer produces heat [SEP] Hand dryers can also be used tokeep cold drinks cool [SEP]', 0]","['a hand dryer produces heat [SEP] Hand dryers can also be used todry out clothes after coming in from the rain [SEP]', 1]","['a hand dryer produces heat [SEP] Hand dryers can also be used tohydrate your face and hands [SEP]', 0]","['a hand dryer produces heat [SEP] Hand dryers can also be used tomake a damp rag damper [SEP]', 0]"
"['a polar bear requires a cold environment [SEP] Polar bears requirea tropical environment [SEP]', 0]","['a polar bear requires a cold environment [SEP] Polar bears requirea frigid environment [SEP]', 1]","['a polar bear requires a cold environment [SEP] Polar bears requirea tepid environment [SEP]', 0]","['a polar bear requires a cold environment [SEP] Polar bears requirea warm environment [SEP]', 0]"
"['seconds are used to measure time [SEP] A measurement of time that is less than a minute is aday [SEP]', 0]","['seconds are used to measure time [SEP] A measurement of time that is less than a minute is aminute [SEP]', 0]","['seconds are used to measure time [SEP] A measurement of time that is less than a minute is ahour [SEP]', 0]","['seconds are used to measure time [SEP] A measurement of time that is less than a minute is asecond [SEP]', 1]"
"['as the amount of rainfall increases in an area , the amount of available water in that area will increase [SEP] What will be more available in an area when rainfall increases?fire [SEP]', 0]","['as the amount of rainfall increases in an area , the amount of available water in that area will increase [SEP] What will be more available in an area when rainfall increases?air [SEP]', 0]","['as the amount of rainfall increases in an area , the amount of available water in that area will increase [SEP] What will be more available in an area when rainfall increases?dirt [SEP]', 0]","['as the amount of rainfall increases in an area , the amount of available water in that area will increase [SEP] What will be more available in an area when rainfall increases?H2O [SEP]', 1]"
"['the first quarter phase of the moon occurs after the new moon [SEP] When does the first quarter phase of the moon occur?when you cannot see the moon in the sky at night [SEP]', 0]","['the first quarter phase of the moon occurs after the new moon [SEP] When does the first quarter phase of the moon occur?after the first phase of the lunar month [SEP]', 1]","['the first quarter phase of the moon occurs after the new moon [SEP] When does the first quarter phase of the moon occur?after a blue moon [SEP]', 0]","['the first quarter phase of the moon occurs after the new moon [SEP] When does the first quarter phase of the moon occur?during the full moon [SEP]', 0]"
"['sunlight produces heat [SEP] An ice cube placed in sunlight willshrink [SEP]', 1]","['sunlight produces heat [SEP] An ice cube placed in sunlight willchange color [SEP]', 0]","['sunlight produces heat [SEP] An ice cube placed in sunlight willgrow [SEP]', 0]","['sunlight produces heat [SEP] An ice cube placed in sunlight willfreeze [SEP]', 0]"
"[""when available resources decrease in an environment , organisms have to conserve those resources [SEP] If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known asdestroying [SEP]"", 0]","[""when available resources decrease in an environment , organisms have to conserve those resources [SEP] If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known asconserving [SEP]"", 1]","[""when available resources decrease in an environment , organisms have to conserve those resources [SEP] If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known aslosing [SEP]"", 0]","[""when available resources decrease in an environment , organisms have to conserve those resources [SEP] If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known assquandering [SEP]"", 0]"
"['the skeletal system protects internal organs [SEP] The skeletal system protects which of these?liver [SEP]', 1]","['the skeletal system protects internal organs [SEP] The skeletal system protects which of these?eyelashes [SEP]', 0]","['the skeletal system protects internal organs [SEP] The skeletal system protects which of these?finger nails [SEP]', 0]","['the skeletal system protects internal organs [SEP] The skeletal system protects which of these?blood vessels [SEP]', 0]"
"['as mass of a celestial body increases , the force of gravity on that planet will increase [SEP] What has more gravity force than Earth but less than the sun?Jupiter [SEP]', 1]","['as mass of a celestial body increases , the force of gravity on that planet will increase [SEP] What has more gravity force than Earth but less than the sun?the moon [SEP]', 0]","['as mass of a celestial body increases , the force of gravity on that planet will increase [SEP] What has more gravity force than Earth but less than the sun?a space station [SEP]', 0]","['as mass of a celestial body increases , the force of gravity on that planet will increase [SEP] What has more gravity force than Earth but less than the sun?a comet [SEP]', 0]"
"['as the amount of water in a body of water increases , the water levels will increase [SEP] The dam was put under much more stress after theparty [SEP]', 0]","['as the amount of water in a body of water increases , the water levels will increase [SEP] The dam was put under much more stress after thehuge rain storm [SEP]', 1]","['as the amount of water in a body of water increases , the water levels will increase [SEP] The dam was put under much more stress after thedrought [SEP]', 0]","['as the amount of water in a body of water increases , the water levels will increase [SEP] The dam was put under much more stress after thebreakup. [SEP]', 0]"
"['photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves [SEP] If photosynthesis was a recipe it would require these ingredientsCO2, water, and argon [SEP]', 0]","['photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves [SEP] If photosynthesis was a recipe it would require these ingredientssunlight, oxygen, and fertilizer [SEP]', 0]","['photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves [SEP] If photosynthesis was a recipe it would require these ingredientsCO2, H20, and cloudy skies [SEP]', 0]","['photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves [SEP] If photosynthesis was a recipe it would require these ingredientsCO2, H20, and sun rays [SEP]', 1]"
"['iron nails are made of iron [SEP] If a nail is Fe, that nail isforeign [SEP]', 0]","['iron nails are made of iron [SEP] If a nail is Fe, that nail isatomic 26 [SEP]', 1]","['iron nails are made of iron [SEP] If a nail is Fe, that nail isnickel [SEP]', 0]","['iron nails are made of iron [SEP] If a nail is Fe, that nail isatomic 12 [SEP]', 0]"
"[""tearing an object changes that object 's shape [SEP] when a circle is torn it isdoubled [SEP]"", 0]","[""tearing an object changes that object 's shape [SEP] when a circle is torn it ischanged [SEP]"", 1]","[""tearing an object changes that object 's shape [SEP] when a circle is torn it isa smaller circle [SEP]"", 0]","[""tearing an object changes that object 's shape [SEP] when a circle is torn it isa square [SEP]"", 0]"
"['wind causes erosion [SEP] Wind can causeleaves to remain on branches [SEP]', 0]","['wind causes erosion [SEP] Wind can causetrees to stand perfectly still [SEP]', 0]","['wind causes erosion [SEP] Wind can causedunes at the beach to be depleted [SEP]', 1]","['wind causes erosion [SEP] Wind can causestill waters on the ocean [SEP]', 0]"
