"['herbivores only eat plants [SEP] As an herbivore, deers will eatMeat [SEP]', 0]","['herbivores only eat plants [SEP] As an herbivore, deers will eatChicken [SEP]', 0]","['herbivores only eat plants [SEP] As an herbivore, deers will eatTires [SEP]', 0]","['herbivores only eat plants [SEP] As an herbivore, deers will eatA bush [SEP]', 1]"
"['one day is equal to 24 hours [SEP] How many minutes are in a 24 hour day?24 [SEP]', 0]","['one day is equal to 24 hours [SEP] How many minutes are in a 24 hour day?1440 [SEP]', 1]","['one day is equal to 24 hours [SEP] How many minutes are in a 24 hour day?2400 [SEP]', 0]","['one day is equal to 24 hours [SEP] How many minutes are in a 24 hour day?240 [SEP]', 0]"
"['the moon is the celestial object that is closest to the Earth [SEP] The moon is what to the earth?the largest star in the sky [SEP]', 0]","['the moon is the celestial object that is closest to the Earth [SEP] The moon is what to the earth?the brightest celestial object [SEP]', 0]","['the moon is the celestial object that is closest to the Earth [SEP] The moon is what to the earth?the closest body in in space [SEP]', 1]","['the moon is the celestial object that is closest to the Earth [SEP] The moon is what to the earth?the biggest thing in the universe [SEP]', 0]"
"[""a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion [SEP] which of these would lead to a rise in speed and acceleration?a person running behind and kicking a balloon [SEP]"", 1]","[""a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion [SEP] which of these would lead to a rise in speed and acceleration?a person sitting still [SEP]"", 0]","[""a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion [SEP] which of these would lead to a rise in speed and acceleration?a person standing in place [SEP]"", 0]","[""a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion [SEP] which of these would lead to a rise in speed and acceleration?a person stopping an oncoming ball [SEP]"", 0]"
"['An example of weathering is when a plant root grows into a crack in rock [SEP] Weathering iswheat growing in a field [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] Weathering ispeat moss growing on river rocks [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] Weathering isair plants growing in a shell [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] Weathering isa dandelion growing thru a line in asphalt [SEP]', 1]"
"['bad weather decreases visibility while driving [SEP] which of these people will have the best sight while driving to work?a person driving in the blizzard [SEP]', 0]","['bad weather decreases visibility while driving [SEP] which of these people will have the best sight while driving to work?a person driving in the night [SEP]', 0]","['bad weather decreases visibility while driving [SEP] which of these people will have the best sight while driving to work?a person in the spring morning [SEP]', 1]","['bad weather decreases visibility while driving [SEP] which of these people will have the best sight while driving to work?a person driving in the rain [SEP]', 0]"
"['as the supply of food in an environment decreases , the population of animals in that environment will decrease [SEP] A drop off in predator populationindicates a boom in animal reproduction [SEP]', 0]","['as the supply of food in an environment decreases , the population of animals in that environment will decrease [SEP] A drop off in predator populationcan indicate a drop off in frigid temperatures [SEP]', 0]","['as the supply of food in an environment decreases , the population of animals in that environment will decrease [SEP] A drop off in predator populationindicates plentiful amounts of water [SEP]', 0]","['as the supply of food in an environment decreases , the population of animals in that environment will decrease [SEP] A drop off in predator populationcan indicate a nutrient insufficient environment [SEP]', 1]"
"['when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves [SEP] Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which isbird friends [SEP]', 0]","['when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves [SEP] Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which ismore nectar [SEP]', 0]","['when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves [SEP] Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which isextra food [SEP]', 0]","['when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves [SEP] Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which isa pollinator [SEP]', 1]"
"['An example of protecting the environment is reducing the amount of pollutants [SEP] Protect the environment byusing more water [SEP]', 0]","['An example of protecting the environment is reducing the amount of pollutants [SEP] Protect the environment byusing more packaging [SEP]', 0]","['An example of protecting the environment is reducing the amount of pollutants [SEP] Protect the environment byusing less renewables [SEP]', 0]","['An example of protecting the environment is reducing the amount of pollutants [SEP] Protect the environment byusing less hairspray [SEP]', 1]"
"['a flashlight converts chemical energy into light energy [SEP] A flashlight works because the batteries inside of it produce chemical energy thatmakes the lights bright [SEP]', 0]","['a flashlight converts chemical energy into light energy [SEP] A flashlight works because the batteries inside of it produce chemical energy thatburn into the plastic [SEP]', 0]","['a flashlight converts chemical energy into light energy [SEP] A flashlight works because the batteries inside of it produce chemical energy thatis transferred to another type [SEP]', 1]","['a flashlight converts chemical energy into light energy [SEP] A flashlight works because the batteries inside of it produce chemical energy thatlights up a room [SEP]', 0]"
"['the Earth absorbs more energy than it loses [SEP] If I wanted to gain energy I couldBrush my hair [SEP]', 0]","['the Earth absorbs more energy than it loses [SEP] If I wanted to gain energy I couldConsume an apple [SEP]', 1]","['the Earth absorbs more energy than it loses [SEP] If I wanted to gain energy I couldWash my face [SEP]', 0]","['the Earth absorbs more energy than it loses [SEP] If I wanted to gain energy I couldGo running [SEP]', 0]"
"['if an object reflects light toward the eye then that object can be seen [SEP] If it is dark outside it is hard to see an object because it there is noobjects [SEP]', 0]","['if an object reflects light toward the eye then that object can be seen [SEP] If it is dark outside it is hard to see an object because it there is nosight [SEP]', 0]","['if an object reflects light toward the eye then that object can be seen [SEP] If it is dark outside it is hard to see an object because it there is nomovement [SEP]', 0]","['if an object reflects light toward the eye then that object can be seen [SEP] If it is dark outside it is hard to see an object because it there is nolight [SEP]', 1]"
"['An electrical conductor is a vehicle for the flow of electricity [SEP] Electricity can flow as long as it has a conductor to help it along, such asnickel earrings [SEP]', 1]","['An electrical conductor is a vehicle for the flow of electricity [SEP] Electricity can flow as long as it has a conductor to help it along, such ascardboard paperclips [SEP]', 0]","['An electrical conductor is a vehicle for the flow of electricity [SEP] Electricity can flow as long as it has a conductor to help it along, such aswooden bowls [SEP]', 0]","['An electrical conductor is a vehicle for the flow of electricity [SEP] Electricity can flow as long as it has a conductor to help it along, such asrubber soles [SEP]', 0]"
"['camouflage is used for hiding by animals from predators [SEP] Which animal has the best camouflage in the Sahara?a koala bear [SEP]', 0]","['camouflage is used for hiding by animals from predators [SEP] Which animal has the best camouflage in the Sahara?a horned viper [SEP]', 1]","['camouflage is used for hiding by animals from predators [SEP] Which animal has the best camouflage in the Sahara?Gyrfalcon [SEP]', 0]","['camouflage is used for hiding by animals from predators [SEP] Which animal has the best camouflage in the Sahara?a sloth [SEP]', 0]"
"['magnetism can cause objects to repel each other [SEP] Magnetism can causeHow to Swim [SEP]', 0]","['magnetism can cause objects to repel each other [SEP] Magnetism can causeRadiation isotope creation [SEP]', 1]","['magnetism can cause objects to repel each other [SEP] Magnetism can causeHead to Rotate [SEP]', 0]","['magnetism can cause objects to repel each other [SEP] Magnetism can causeClouds to Move [SEP]', 0]"
"['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] panting is the equivalent to humansbegging for water constantly [SEP]', 0]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] panting is the equivalent to humanscrying for hours on end [SEP]', 0]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] panting is the equivalent to humansdrowning in a small puddle [SEP]', 0]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] panting is the equivalent to humansexpelling water from their dermis [SEP]', 1]"
"['the Earth rotating on its axis causes the sun to appear to move across the sky during the day [SEP] The sun appears to move because of the rotation of astar [SEP]', 0]","['the Earth rotating on its axis causes the sun to appear to move across the sky during the day [SEP] The sun appears to move because of the rotation of amoon [SEP]', 0]","['the Earth rotating on its axis causes the sun to appear to move across the sky during the day [SEP] The sun appears to move because of the rotation of asun [SEP]', 0]","['the Earth rotating on its axis causes the sun to appear to move across the sky during the day [SEP] The sun appears to move because of the rotation of aplanet [SEP]', 1]"
"['a tape measure is used to measure distance [SEP] I need what to calculate the length from my big toe to my little toe?Calculator [SEP]', 0]","['a tape measure is used to measure distance [SEP] I need what to calculate the length from my big toe to my little toe?Tape Measure [SEP]', 1]","['a tape measure is used to measure distance [SEP] I need what to calculate the length from my big toe to my little toe?A Graph [SEP]', 0]","['a tape measure is used to measure distance [SEP] I need what to calculate the length from my big toe to my little toe?A Microscope [SEP]', 0]"
"['if a leaf falls off of a tree then that leaf is dead [SEP] A leaf falling from a tree meansI should wear a coat [SEP]', 1]","['if a leaf falls off of a tree then that leaf is dead [SEP] A leaf falling from a tree meansI should wear a tank top [SEP]', 0]","['if a leaf falls off of a tree then that leaf is dead [SEP] A leaf falling from a tree meansI should wear sandals [SEP]', 0]","['if a leaf falls off of a tree then that leaf is dead [SEP] A leaf falling from a tree meansI should go to the beach [SEP]', 0]"
"['biofuel is used to produce electricity by burning [SEP] A material that can be burned to produce electricity can be made fromwater [SEP]', 0]","['biofuel is used to produce electricity by burning [SEP] A material that can be burned to produce electricity can be made fromair [SEP]', 0]","['biofuel is used to produce electricity by burning [SEP] A material that can be burned to produce electricity can be made fromelectronics [SEP]', 0]","['biofuel is used to produce electricity by burning [SEP] A material that can be burned to produce electricity can be made fromalgae [SEP]', 1]"
"['planting native plants has a positive impact on an ecosystem [SEP] Sowing plants native to an ecosystemis a useless action [SEP]', 0]","['planting native plants has a positive impact on an ecosystem [SEP] Sowing plants native to an ecosystemis a harmful action [SEP]', 0]","['planting native plants has a positive impact on an ecosystem [SEP] Sowing plants native to an ecosystemis a worthwhile action [SEP]', 1]","['planting native plants has a positive impact on an ecosystem [SEP] Sowing plants native to an ecosystemis a neutral action [SEP]', 0]"
"['An example of a change in the Earth is an ocean becoming a wooded area [SEP] The world changes over time, and an example of this could besand covering a beach front [SEP]', 0]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] The world changes over time, and an example of this could bea lake hosting hundreds of fish [SEP]', 0]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] The world changes over time, and an example of this could becities buried under lava rock [SEP]', 1]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] The world changes over time, and an example of this could beseas having saltwater in them [SEP]', 0]"
"['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A swordbill is able to drink from long, narrow flowers where other birds are unable to because ofthe flower pushes them away [SEP]', 0]","[""a skinny beak is used for obtaining food by a bird from small spaces [SEP] A swordbill is able to drink from long, narrow flowers where other birds are unable to because ofthe swordbill's skill at drinking [SEP]"", 0]","['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A swordbill is able to drink from long, narrow flowers where other birds are unable to because ofgenetic advantage of swordbills [SEP]', 1]","['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A swordbill is able to drink from long, narrow flowers where other birds are unable to because oflack of experience in pollinating [SEP]', 0]"
"['a telescope is used for observing the sky [SEP] If you had a telescope what is something meant to be viewed by it?Greater Pewee [SEP]', 0]","['a telescope is used for observing the sky [SEP] If you had a telescope what is something meant to be viewed by it?Vibrio [SEP]', 0]","['a telescope is used for observing the sky [SEP] If you had a telescope what is something meant to be viewed by it?Alcor [SEP]', 1]","['a telescope is used for observing the sky [SEP] If you had a telescope what is something meant to be viewed by it?Heisenberg [SEP]', 0]"
"['an electron microscope creates a picture [SEP] An electron microscope canmove small magnets around [SEP]', 0]","['an electron microscope creates a picture [SEP] An electron microscope cancreate completed replicas of animals [SEP]', 0]","['an electron microscope creates a picture [SEP] An electron microscope canburn plastic with ease [SEP]', 0]","['an electron microscope creates a picture [SEP] An electron microscope canrecreate an entire image [SEP]', 1]"
"['tidal energy can be used to produce electricity [SEP] This is a rarely used way to produce electricity.tidal energy [SEP]', 1]","['tidal energy can be used to produce electricity [SEP] This is a rarely used way to produce electricity.wind energy [SEP]', 0]","['tidal energy can be used to produce electricity [SEP] This is a rarely used way to produce electricity.solar power [SEP]', 0]","['tidal energy can be used to produce electricity [SEP] This is a rarely used way to produce electricity.hydroelectric power [SEP]', 0]"
"['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] A substance people use for writing also helps an animal deal withfood [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] A substance people use for writing also helps an animal deal withhuman activity [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] A substance people use for writing also helps an animal deal withpredators [SEP]', 1]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] A substance people use for writing also helps an animal deal withclimate change [SEP]', 0]"
"['some lizards live in desert habitats [SEP] Where might you find a gecko?South Pole [SEP]', 0]","['some lizards live in desert habitats [SEP] Where might you find a gecko?Antartica [SEP]', 0]","['some lizards live in desert habitats [SEP] Where might you find a gecko?Ross Ice Shelf [SEP]', 0]","['some lizards live in desert habitats [SEP] Where might you find a gecko?Ecuador [SEP]', 1]"
"['as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] by congregating together a collection of organisms chances of survivaldecreases [SEP]', 0]","['as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] by congregating together a collection of organisms chances of survivalraises [SEP]', 1]","['as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] by congregating together a collection of organisms chances of survivalstops [SEP]', 0]","['as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] by congregating together a collection of organisms chances of survivalstays the same [SEP]', 0]"
"['a salamander eats insects [SEP] Insects are eaten bydogs [SEP]', 0]","['a salamander eats insects [SEP] Insects are eaten bylizard-like amphibians [SEP]', 1]","['a salamander eats insects [SEP] Insects are eaten byflies [SEP]', 0]","['a salamander eats insects [SEP] Insects are eaten bycats [SEP]', 0]"
"['rabbits eat plants [SEP] Rabbits consumeverdant organisms that grow from the ground [SEP]', 1]","['rabbits eat plants [SEP] Rabbits consumeverdant fish that swim through the sea [SEP]', 0]","['rabbits eat plants [SEP] Rabbits consumeverdant monkeys that swing from the trees [SEP]', 0]","['rabbits eat plants [SEP] Rabbits consumeverdant animals that fly from the sky [SEP]', 0]"
"['humans discarding waste in an environment causes harm to that environment [SEP] Beaches are harmedwhen beach goers leave behind detritus on the sand [SEP]', 1]","['humans discarding waste in an environment causes harm to that environment [SEP] Beaches are harmedwhen turtles lay their eggs [SEP]', 0]","['humans discarding waste in an environment causes harm to that environment [SEP] Beaches are harmedwhen children play in the ocean [SEP]', 0]","['humans discarding waste in an environment causes harm to that environment [SEP] Beaches are harmedwhen seagulls nest in dunes [SEP]', 0]"
"['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] which of these could lead to the introduction of new plant species to a place?a botanist introducing them [SEP]', 0]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] which of these could lead to the introduction of new plant species to a place?a dog traveling through a field [SEP]', 0]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] which of these could lead to the introduction of new plant species to a place?a farmer introducing them [SEP]', 0]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] which of these could lead to the introduction of new plant species to a place?all the mentioned options [SEP]', 1]"
"['a thermal insulator slows the transfer of heat [SEP] A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin withthermal insulator [SEP]', 1]","['a thermal insulator slows the transfer of heat [SEP] A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin withglass [SEP]', 0]","['a thermal insulator slows the transfer of heat [SEP] A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin withthermal gravity [SEP]', 0]","['a thermal insulator slows the transfer of heat [SEP] A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin withhard plastic [SEP]', 0]"
"['riding a bike does not cause pollution [SEP] To travel in an environmentally friendly waydrive a gas guzzling truck [SEP]', 0]","['riding a bike does not cause pollution [SEP] To travel in an environmentally friendly waytake a coal powered train [SEP]', 0]","['riding a bike does not cause pollution [SEP] To travel in an environmentally friendly wayuse a two wheel human-powered vehicle [SEP]', 1]","['riding a bike does not cause pollution [SEP] To travel in an environmentally friendly waydrive a car with a leaky gas tank [SEP]', 0]"
"['chemical reactions cause chemical change [SEP] Chemical changes can occur whenplastic is used for eating utensils [SEP]', 0]","['chemical reactions cause chemical change [SEP] Chemical changes can occur whenoxygen circulates in a vacuum chamber [SEP]', 0]","['chemical reactions cause chemical change [SEP] Chemical changes can occur whenH2O is exposed to air [SEP]', 0]","['chemical reactions cause chemical change [SEP] Chemical changes can occur whenNa is added to Cl [SEP]', 1]"
"[""friction occurs when two object 's surfaces move against each other [SEP] What is an example of friction occurring?there is more resistance driving on gravel than on concrete [SEP]"", 1]","[""friction occurs when two object 's surfaces move against each other [SEP] What is an example of friction occurring?a person thinks a thought [SEP]"", 0]","[""friction occurs when two object 's surfaces move against each other [SEP] What is an example of friction occurring?an apple falls to the ground from a tree [SEP]"", 0]","[""friction occurs when two object 's surfaces move against each other [SEP] What is an example of friction occurring?a spring bounces back and forth [SEP]"", 0]"
"['as an object descends into water , the pressure on that object will increase [SEP] What animal will have the least pressure on ita fish at the bottom of the ocean [SEP]', 0]","['as an object descends into water , the pressure on that object will increase [SEP] What animal will have the least pressure on ita salmon swimming just under the surface of river [SEP]', 0]","['as an object descends into water , the pressure on that object will increase [SEP] What animal will have the least pressure on ita cat running down a street [SEP]', 0]","['as an object descends into water , the pressure on that object will increase [SEP] What animal will have the least pressure on ita falcon flying above a peak [SEP]', 1]"
"['a deer lives in a forest [SEP] Deer often live nearlions [SEP]', 0]","['a deer lives in a forest [SEP] Deer often live nearcrocodiles [SEP]', 0]","['a deer lives in a forest [SEP] Deer often live nearlog cabins [SEP]', 1]","['a deer lives in a forest [SEP] Deer often live nearpolar bears [SEP]', 0]"
"['limestone is formed by water evaporating from a solution of water and minerals [SEP] What is formed by water evaporating from a solution of water and minerals?shale [SEP]', 1]","['limestone is formed by water evaporating from a solution of water and minerals [SEP] What is formed by water evaporating from a solution of water and minerals?pants [SEP]', 0]","['limestone is formed by water evaporating from a solution of water and minerals [SEP] What is formed by water evaporating from a solution of water and minerals?food [SEP]', 0]","['limestone is formed by water evaporating from a solution of water and minerals [SEP] What is formed by water evaporating from a solution of water and minerals?glass [SEP]', 0]"
"['the volume of an object can be used to describe the size of that object [SEP] Volume can indicatehow an object reacts to heat [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] Volume can indicatewhether an object is expansive [SEP]', 1]","['the volume of an object can be used to describe the size of that object [SEP] Volume can indicatehow an object smells [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] Volume can indicatethe state of matter of an object [SEP]', 0]"
"['tearing means changing a whole into pieces [SEP] What does tearing do to a whole?it neutralizes the whole [SEP]', 0]","['tearing means changing a whole into pieces [SEP] What does tearing do to a whole?it takes it apart [SEP]', 1]","['tearing means changing a whole into pieces [SEP] What does tearing do to a whole?it enlarges the whole [SEP]', 0]","['tearing means changing a whole into pieces [SEP] What does tearing do to a whole?it puts it together [SEP]', 0]"
"['animals taste flavors [SEP] humans can taste flavors, and so caninsects [SEP]', 0]","['animals taste flavors [SEP] humans can taste flavors, and so canmarsupials [SEP]', 1]","['animals taste flavors [SEP] humans can taste flavors, and so cantrees [SEP]', 0]","['animals taste flavors [SEP] humans can taste flavors, and so cancockroaches [SEP]', 0]"
"['a greenhouse is used to protect plants by keeping them warm [SEP] A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, becausethey are regularly chilled [SEP]', 0]","['a greenhouse is used to protect plants by keeping them warm [SEP] A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, becausethey are given salt [SEP]', 0]","['a greenhouse is used to protect plants by keeping them warm [SEP] A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, becausethey are carefully protected [SEP]', 1]","['a greenhouse is used to protect plants by keeping them warm [SEP] A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, becausethey are told to [SEP]', 0]"
"['usually coral lives in warm water [SEP] Coral can be found inponds in local communities [SEP]', 0]","['usually coral lives in warm water [SEP] Coral can be found inthe rivers in mid-America [SEP]', 0]","['usually coral lives in warm water [SEP] Coral can be found instreams in the Arctic [SEP]', 0]","['usually coral lives in warm water [SEP] Coral can be found intepid waters of the Atlantic [SEP]', 1]"
"['when electricity flows to a light bulb , the light bulb will come on [SEP] Switching on a light can complete an electrical circuit, which maybrighten a room [SEP]', 1]","['when electricity flows to a light bulb , the light bulb will come on [SEP] Switching on a light can complete an electrical circuit, which mayturn off fans [SEP]', 0]","['when electricity flows to a light bulb , the light bulb will come on [SEP] Switching on a light can complete an electrical circuit, which mayclose a door [SEP]', 0]","['when electricity flows to a light bulb , the light bulb will come on [SEP] Switching on a light can complete an electrical circuit, which mayuse a flashlight [SEP]', 0]"
"['large fins can be used to move quickly through water [SEP] Large finsspeeds up eating time [SEP]', 0]","['large fins can be used to move quickly through water [SEP] Large finsslows down swimming pace [SEP]', 0]","['large fins can be used to move quickly through water [SEP] Large finsimprove appearance of fish [SEP]', 0]","['large fins can be used to move quickly through water [SEP] Large finsallows for brisker movements [SEP]', 1]"
"['a solution is made of one substance dissolved in another substance [SEP] Which of these is a solution?milk [SEP]', 0]","['a solution is made of one substance dissolved in another substance [SEP] Which of these is a solution?coke [SEP]', 1]","['a solution is made of one substance dissolved in another substance [SEP] Which of these is a solution?water [SEP]', 0]","['a solution is made of one substance dissolved in another substance [SEP] Which of these is a solution?clouds [SEP]', 0]"
"['if a cell can not specialize then that cell must perform all life functions [SEP] why must a cell delegate its essential functionalities?all of these [SEP]', 0]","['if a cell can not specialize then that cell must perform all life functions [SEP] why must a cell delegate its essential functionalities?to maximize work distribution [SEP]', 1]","['if a cell can not specialize then that cell must perform all life functions [SEP] why must a cell delegate its essential functionalities?to avoid extra work [SEP]', 0]","['if a cell can not specialize then that cell must perform all life functions [SEP] why must a cell delegate its essential functionalities?to catch its prey [SEP]', 0]"
"['gravity causes substances to be pulled down on a planet [SEP] On the moon people are pulled downthe same [SEP]', 0]","['gravity causes substances to be pulled down on a planet [SEP] On the moon people are pulled downmore [SEP]', 0]","['gravity causes substances to be pulled down on a planet [SEP] On the moon people are pulled downunpredictably [SEP]', 0]","['gravity causes substances to be pulled down on a planet [SEP] On the moon people are pulled downless [SEP]', 1]"
"['a renewable resource can be renewed [SEP] It is possible to renewsunflowers [SEP]', 1]","['a renewable resource can be renewed [SEP] It is possible to renewoil [SEP]', 0]","['a renewable resource can be renewed [SEP] It is possible to renewsteel [SEP]', 0]","['a renewable resource can be renewed [SEP] It is possible to renewstones [SEP]', 0]"
"['grey clouds appear before precipitation [SEP] Grey clouds often appear beforehail [SEP]', 1]","['grey clouds appear before precipitation [SEP] Grey clouds often appear beforeheat [SEP]', 0]","['grey clouds appear before precipitation [SEP] Grey clouds often appear beforewind [SEP]', 0]","['grey clouds appear before precipitation [SEP] Grey clouds often appear beforehumidity [SEP]', 0]"
"['a rainbow is formed by refraction of light by splitting light into all different colors [SEP] A refraction of light that splits into all different colors often occurs afterclouds [SEP]', 0]","['a rainbow is formed by refraction of light by splitting light into all different colors [SEP] A refraction of light that splits into all different colors often occurs afterrain [SEP]', 1]","['a rainbow is formed by refraction of light by splitting light into all different colors [SEP] A refraction of light that splits into all different colors often occurs afterheat [SEP]', 0]","['a rainbow is formed by refraction of light by splitting light into all different colors [SEP] A refraction of light that splits into all different colors often occurs afterearthquakes [SEP]', 0]"
"['acid rain has a negative impact on water quality [SEP] Acid rain may effect things in ways such ascausing grass to grow greener [SEP]', 0]","['acid rain has a negative impact on water quality [SEP] Acid rain may effect things in ways such ascreating craters in mountains [SEP]', 0]","['acid rain has a negative impact on water quality [SEP] Acid rain may effect things in ways such asturning city streets to slush [SEP]', 0]","['acid rain has a negative impact on water quality [SEP] Acid rain may effect things in ways such asmarine life becomes inedible [SEP]', 1]"
"['when a hurricane moves over land , that hurricane will decrease in strength [SEP] When hurricanes move over land, the hurricane does what?speeds up a considerate amount [SEP]', 0]","['when a hurricane moves over land , that hurricane will decrease in strength [SEP] When hurricanes move over land, the hurricane does what?stops almost at once [SEP]', 0]","['when a hurricane moves over land , that hurricane will decrease in strength [SEP] When hurricanes move over land, the hurricane does what?gains a lot of strength [SEP]', 0]","['when a hurricane moves over land , that hurricane will decrease in strength [SEP] When hurricanes move over land, the hurricane does what?loses capacity to withstand great force or pressure [SEP]', 1]"
"['adding heat to an object sometimes causes chemical reactions [SEP] If you add heat to something, a chemical reaction may take place, like wheningredients are mixed in a bowl [SEP]', 0]","['adding heat to an object sometimes causes chemical reactions [SEP] If you add heat to something, a chemical reaction may take place, like whencoffee is warmed in a microwave [SEP]', 0]","['adding heat to an object sometimes causes chemical reactions [SEP] If you add heat to something, a chemical reaction may take place, like whenmixed ingredients become a cupcake [SEP]', 1]","['adding heat to an object sometimes causes chemical reactions [SEP] If you add heat to something, a chemical reaction may take place, like whenpasta is warmed on a stove [SEP]', 0]"
"['a skunk produces a bad odor [SEP] What does a skunk produce?carbonated water with bubbles [SEP]', 0]","['a skunk produces a bad odor [SEP] What does a skunk produce?x-rays made from radiation [SEP]', 0]","['a skunk produces a bad odor [SEP] What does a skunk produce?sulfur-containing analog of an alcohol [SEP]', 1]","['a skunk produces a bad odor [SEP] What does a skunk produce?ammonia containing some liquid [SEP]', 0]"
"['some animals shed fur in warm weather [SEP] In which situation would an animal shed fur?It is angry [SEP]', 0]","['some animals shed fur in warm weather [SEP] In which situation would an animal shed fur?It is hot [SEP]', 1]","['some animals shed fur in warm weather [SEP] In which situation would an animal shed fur?It is cold [SEP]', 0]","['some animals shed fur in warm weather [SEP] In which situation would an animal shed fur?It is happy [SEP]', 0]"
"['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] If seeds stick to the coat of an animal they can be?stored [SEP]', 0]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] If seeds stick to the coat of an animal they can be?transported [SEP]', 1]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] If seeds stick to the coat of an animal they can be?eaten [SEP]', 0]","['if seeds stick to the fur of an animal then that seed will be transported by the animal [SEP] If seeds stick to the coat of an animal they can be?germinated [SEP]', 0]"
"['white blood cell destroys pathogens in the body [SEP] White blood cellsencourage pathogen growth [SEP]', 0]","['white blood cell destroys pathogens in the body [SEP] White blood cellsincrease pathogen production [SEP]', 0]","['white blood cell destroys pathogens in the body [SEP] White blood cellsobliterate pathogens [SEP]', 1]","['white blood cell destroys pathogens in the body [SEP] White blood cellsjoin with pathogens [SEP]', 0]"
"['a thermal conductor is made of materials that conduct thermal energy [SEP] A thermal conductor may conduct energy fromice [SEP]', 0]","['a thermal conductor is made of materials that conduct thermal energy [SEP] A thermal conductor may conduct energy fromstone [SEP]', 0]","['a thermal conductor is made of materials that conduct thermal energy [SEP] A thermal conductor may conduct energy fromsunshine [SEP]', 1]","['a thermal conductor is made of materials that conduct thermal energy [SEP] A thermal conductor may conduct energy fromfabric [SEP]', 0]"
